kolo,home,away,player,time,isGoal,Team,Score before
2. kolo,FbŠ Bohemians,Tatran Teka Støešovice,Marek Beneš,55:24,true,Tatran Teka Støešovice,3:5
2. kolo,TJ Znojmo LAUFEN CZ,1. SC TEMPISH Vítkovice,Martin Šindeláø,28:00,false,TJ Znojmo LAUFEN CZ,2:3
4. kolo,FbŠ Bohemians,Bulldogs Brno,Josef Juha,35:33,true,FbŠ Bohemians,4:1
6. kolo,FbŠ Bohemians,FBC Liberec,Josef Juha,19:04,false,FbŠ Bohemians,1:2
7. kolo,FbŠ Bohemians,Sokol Pardubice,Ivo Teichman,26:06,false,Sokol Pardubice,6:2
7. kolo,FbŠ Bohemians,Sokol Pardubice,Adam Šmíd,02:02,false,Sokol Pardubice,6:2
8. kolo,1. SC TEMPISH Vítkovice,Technology Florbal MB,Jiøí Curney,44:50,false,Technology Florbal MB,6:7
12. kolo,TJ Sokol Královské Vinohrady,Hu-Fa PANTHERS OTROKOVICE,Marek Švajný,23:27,false,Hu-Fa PANTHERS OTROKOVICE,1:0
15. kolo,TJ Znojmo LAUFEN CZ,Technology Florbal MB,Jakub Bína,35:04,true,Technology Florbal MB,0:6
1. kolo,TJ Sokol Královské Vinohrady,TJ Znojmo LAUFEN CZ,Jan Linhart,42:47,false,TJ Sokol Královské Vinohrady,3:2
1. kolo,TJ Sokol Královské Vinohrady,TJ Znojmo LAUFEN CZ,Martin Šindeláø,41:23,true,TJ Znojmo LAUFEN CZ,3:2
1. kolo,Tatran Teka Støešovice,ACEMA Sparta Praha,Milan Garèar,57:44,true,ACEMA Sparta Praha,5:4
6. kolo,ACEMA Sparta Praha,Sokol Pardubice,Martin Zozulák,33:31,false,Sokol Pardubice,4:1
3. kolo,Sokol Pardubice,FBC 4CLEAN Èeská Lípa,Petr Novotný,16:24,false,FBC 4CLEAN Èeská Lípa,1:1
4. kolo,FBC 4CLEAN Èeská Lípa,ACEMA Sparta Praha,Radim Køenek,58:33,true,ACEMA Sparta Praha,3:4
4. kolo,FBC 4CLEAN Èeská Lípa,ACEMA Sparta Praha,Jakub Jirsa,12:45,false,FBC 4CLEAN Èeská Lípa,3:4
1. kolo,Technology Florbal MB,FbŠ Bohemians,Jiøí Curney,59:58,false,Technology Florbal MB,8:7
5. kolo,Sokol Pardubice,Technology Florbal MB,Patrik Petr,37:07,false,Sokol Pardubice,0:3
6. kolo,Tatran Teka Støešovice,FBC ÈPP Bystroò Group OSTRAVA,Filip Hrabal,14:54,false,FBC ÈPP Bystroò Group OSTRAVA,1:0
8. kolo,FAT PIPE FLORBAL CHODOV,Hu-Fa PANTHERS OTROKOVICE,Matìj Kostka,56:02,true,Hu-Fa PANTHERS OTROKOVICE,4:1
8. kolo,FAT PIPE FLORBAL CHODOV,Hu-Fa PANTHERS OTROKOVICE,Lukáš Uhrinovský,46:36,false,Hu-Fa PANTHERS OTROKOVICE,4:1
8. kolo,FAT PIPE FLORBAL CHODOV,Hu-Fa PANTHERS OTROKOVICE,Martin Pražan,34:57,true,FAT PIPE FLORBAL CHODOV,4:1
8. kolo,FAT PIPE FLORBAL CHODOV,Hu-Fa PANTHERS OTROKOVICE,Lukáš Uhrinovský,23:57,true,Hu-Fa PANTHERS OTROKOVICE,4:1
9. kolo,FAT PIPE FLORBAL CHODOV,ACEMA Sparta Praha,Michal Pažák,59:55,true,ACEMA Sparta Praha,7:10
9. kolo,FBC 4CLEAN Èeská Lípa,Bulldogs Brno,Daniel Štìrba,57:34,false,FBC 4CLEAN Èeská Lípa,3:4
9. kolo,Hu-Fa PANTHERS OTROKOVICE,Sokol Pardubice,Martin Zozulák,55:17,true,Sokol Pardubice,7:3
10. kolo,FBC 4CLEAN Èeská Lípa,TJ Sokol Královské Vinohrady,Radek Krajcigr,58:53,true,FBC 4CLEAN Èeská Lípa,9:5
10. kolo,1. SC TEMPISH Vítkovice,Sokol Pardubice,Adam Delong,29:53,false,1. SC TEMPISH Vítkovice,4:2
